x,y
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2403.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2188.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2098.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2559.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2209.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2183.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2330.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2911.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2752.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2908.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2845.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2278.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2677.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2110.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2460.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2900.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2573.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2153.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2268.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2635.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2046.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2745.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2907.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2672.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2966.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2337.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2484.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2127.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2844.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2587.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2338.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2965.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2781.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2240.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2334.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2158.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2864.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2290.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2949.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2825.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2554.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2903.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2812.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2454.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2326.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2917.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2887.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2737.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2610.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2556.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2086.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2954.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2043.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2738.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2713.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2515.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2137.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2574.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2755.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2873.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2017.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2859.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2815.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2437.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2193.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2536.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2283.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2916.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2218.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2645.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2054.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2439.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2767.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2018.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2861.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2061.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2462.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2308.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2681.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2472.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2115.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2478.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2774.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2314.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2771.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2538.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2168.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2213.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2680.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2468.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2941.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2475.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2748.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2037.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2282.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2259.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2664.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2619.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2161.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2641.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2325.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2904.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2376.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2306.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2534.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2063.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2399.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2190.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2361.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2173.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2313.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2371.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2971.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2199.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2073.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2096.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2274.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2876.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2567.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2621.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2456.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2101.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2449.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2736.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2921.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2724.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2012.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2002.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2486.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2981.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2351.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2872.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2058.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2004.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2055.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2700.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2995.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2227.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2643.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2604.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2080.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2943.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2591.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2493.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2622.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2425.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2516.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2157.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2495.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2044.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2705.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2902.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2489.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2154.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2734.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2523.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2897.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2024.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2041.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2289.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2934.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2111.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2928.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2969.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2379.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2120.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2444.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2202.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2231.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2589.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2521.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2962.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2039.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2045.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2732.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2976.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2936.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2186.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2542.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2332.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2295.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2196.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2013.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2027.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2704.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2355.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2801.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2582.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2204.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2341.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2358.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2031.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2764.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2741.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2717.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2496.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2421.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2329.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2847.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2459.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2312.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2126.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2469.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2973.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2809.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2092.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2892.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2457.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2508.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2317.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2522.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2176.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2078.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2650.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2773.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2889.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2263.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2162.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2827.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2806.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2840.jpg,Sea/Lake
/home/kaushek/Desktop/SP_PROJECT/DATASET/EuroSAT/test/SeaLake/SeaLake_2884.jpg,Sea/Lake
